id,price
7464,629.9712712010847
7465,579.681506324348
7466,1842.0901370389463
7467,4274.414186648566
7468,1215.9332410039035
7469,3791.8797952396053
7470,867.5484481711701
7471,5180.69813064431
7472,5016.231494770861
7473,638.8530347972561
7474,5132.545629869754
7475,5737.146535580056
7476,5547.691796578083
7477,13776.697622120579
7478,913.4911928791034
7479,516.8674118402802
7480,903.3511486930506
7481,1822.8456416069216
7482,17506.677490079364
7483,3594.6182828384217
7484,4736.1836118729825
7485,8079.430761205927
7486,4106.306408218534
7487,5171.731332844433
7488,5998.943550637645
7489,6097.4383523266315
7490,3203.5370540933627
7491,4608.61511656934
7492,5769.2287937073515
7493,9251.991289167698
7494,5288.326171442116
7495,426.5419470812586
7496,3872.752539886727
7497,11645.43252819145
7498,14988.828768211011
7499,3364.4584033087594
7500,1175.4981725678697
7501,1090.043258367068
7502,467.61267771253887
7503,800.6862996847224
7504,6679.15161693774
7505,4591.09140108529
7506,3263.5507609600922
7507,2497.5699768967875
7508,812.9666710332536
7509,769.2701540468606
7510,650.7018475217296
7511,854.14013656013
7512,609.0902360639618
7513,12925.54430391115
7514,2360.424912704206
7515,3643.0330828639107
7516,585.7728925727581
7517,1907.1512620514288
7518,3500.8392727511764
7519,3033.1541955021867
7520,12467.463940701085
7521,3541.187111736658
7522,879.1347987873612
7523,1171.401508104981
7524,6183.930911936673
7525,4013.4559577699683
7526,1810.736749451249
7527,5119.706569312178
7528,1952.1323133614176
7529,7033.155020463407
7530,14079.972915862445
7531,6347.308052191175
7532,1693.3501307385727
7533,10620.971005130994
7534,2834.4491313532944
7535,808.0866430176787
7536,579.2809954371803
7537,2636.537332895436
7538,2032.2532259649656
7539,3808.5769719908153
7540,7547.934700966684
7541,3322.6749836211648
7542,1161.3471495387196
7543,641.9899679712894
7544,5618.466402167173
7545,2553.9593804334604
7546,16639.75656797039
7547,7234.581293764425
7548,15121.873368368644
7549,18211.857002422174
7550,609.4809927609364
7551,1368.955601459086
7552,11141.887466472022
7553,866.7050824441477
7554,965.2538252240812
7555,954.5252045076802
7556,5614.322274435122
7557,969.9964851963149
7558,12509.130469976875
7559,5251.742002990582
7560,13582.547699357525
7561,11908.281709614057
7562,4243.2551128739815
7563,875.53945735792
7564,4853.668492707941
7565,15364.439480739306
7566,1333.694825150437
7567,14566.513968523406
7568,5393.706216384525
7569,2476.6313086811306
7570,1173.7592706570078
7571,2285.0624079048607
7572,2111.6249954139034
7573,513.8006222329125
7574,3286.985436990924
7575,853.0197021099196
7576,6491.68893202227
7577,6874.125458017732
7578,6859.915775629437
7579,735.8336369637324
7580,973.8161305473899
7581,1294.3339204309073
7582,4812.080146022831
7583,6258.172676441822
7584,623.9668480387136
7585,4625.854269629719
7586,2462.983691885947
7587,3184.468833477006
7588,4778.865800446536
7589,891.6572822739931
7590,826.4715451880452
7591,4365.314211530218
7592,4401.947698199262
7593,2606.576396470729
7594,4810.4279337670005
7595,820.7298306213337
7596,2251.65058052145
7597,6230.551769540689
7598,9214.38148313983
7599,2469.999587921715
7600,680.0293742501248
7601,3019.725666815561
7602,15430.92705209652
7603,7780.8588328663245
7604,3255.8583721502378
7605,559.421702685781
7606,440.4337761105279
7607,527.2736560592921
7608,12419.727461705228
7609,1881.4061663921793
7610,5564.847430998057
7611,3345.868198959834
7612,981.8660498616105
7613,3489.1127129249053
7614,633.9188504194485
7615,9062.115600196432
7616,376.1033276643991
7617,6402.9592467281345
7618,14179.851446571014
7619,2121.8721762263413
7620,970.7495548279436
7621,923.4131297304172
7622,7101.808434421402
7623,4797.509117029987
7624,900.8932713739375
7625,2599.973714063781
7626,4446.282377389808
7627,5564.535266779859
7628,592.3745193479209
7629,2463.45187034453
7630,683.1650615205775
7631,3941.009723873529
7632,2461.29938932176
7633,652.8620574967489
7634,13064.632070702995
7635,392.01293525075056
7636,7547.838955310914
7637,693.5478720594538
7638,9947.917554984288
7639,836.9289405098509
7640,2263.6290137543265
7641,716.6417751925206
7642,2027.0432912633846
7643,4694.93856269596
7644,5295.310437708575
7645,8777.575679577903
7646,2239.34836094443
7647,14987.917094763921
7648,11285.463700629913
7649,4171.072646043527
7650,13755.605676857702
7651,1553.5685197616174
7652,15147.178793532705
7653,17440.675724966415
7654,642.7038393151494
7655,4167.223192238936
7656,3650.387981621944
7657,1480.729578295048
7658,7519.62994167201
7659,10935.890803232589
7660,4973.232272441501
7661,907.9333269467152
7662,3250.6866625951175
7663,432.50110314331886
7664,4090.166506652268
7665,824.081566750211
7666,3132.4106025921146
7667,1672.311440713057
7668,903.4244723291218
7669,2047.3689689195558
7670,1071.5216153619665
7671,4055.0413661444836
7672,5532.529037790507
7673,1985.406865596846
7674,7311.055479487132
7675,885.708106767194
7676,1279.353229035496
7677,4153.358973763553
7678,734.75805095386
7679,495.1315072270605
7680,7420.653372968261
7681,8742.1421879194
7682,1682.3207575926158
7683,4858.360354168834
7684,1393.035733673453
7685,16598.23417324093
7686,631.9749762276474
7687,727.7424828300841
7688,1937.9584833640718
7689,829.5190380429399
7690,835.5888423680814
7691,406.4047670650456
7692,1831.3033394725887
7693,11542.027561932497
7694,3637.900710175895
7695,1655.2720412487704
7696,2509.4072420855637
7697,713.6427570701508
7698,8963.067315257684
7699,637.5373233228603
7700,514.5011406690206
7701,4225.109865026525
7702,1099.8205734561636
7703,3150.3303486296413
7704,10858.209366191168
7705,1197.781464173742
7706,4711.098924134694
7707,2382.0235755735816
7708,6449.266492357729
7709,4370.634573156119
7710,14840.932400799169
7711,3513.546336002947
7712,14800.117601485816
7713,1864.9513564820768
7714,448.0815640730633
7715,827.7608759724582
7716,2455.775335380474
7717,4660.013832990974
7718,778.1362600173403
7719,4254.455466059513
7720,863.2361704491524
7721,760.5575721312806
7722,3725.568254000498
7723,5690.512979340271
7724,657.9625523112239
7725,4727.619468042729
7726,12555.433009758775
7727,1041.3049201458468
7728,10772.24072525241
7729,9980.822005392569
7730,15836.067185042863
7731,1936.5383578784065
7732,12901.346492721908
7733,945.7058485561994
7734,4708.975802959889
7735,1792.9637435201266
7736,645.1985588276701
7737,3198.1009350208974
7738,6648.365309750468
7739,1519.1623930304963
7740,732.6167187397391
7741,3655.6410576965163
7742,1040.9207110674558
7743,479.88966915589504
7744,5080.160112025769
7745,3595.4326950464742
7746,4264.791580341514
7747,1470.4001140279331
7748,600.2413922270225
7749,6396.8421067365125
7750,1340.0902921383301
7751,840.3952082792075
7752,483.71864491185124
7753,734.1410946971997
7754,13510.605372518154
7755,5812.229437457669
7756,560.3313473845142
7757,833.5321589937469
7758,945.1581459510203
7759,838.8104971553977
7760,1884.8335558406914
7761,3918.6218395603705
7762,772.4244739132694
7763,10801.51736674071
7764,2155.7689293807684
7765,797.0896248115256
7766,11223.29062657711
7767,1480.296959438235
7768,3934.624521005675
7769,671.1119828843226
7770,2255.346042304139
7771,11360.727523167607
7772,5478.003985550475
7773,1699.8657464204484
7774,11496.099254423096
7775,1309.1556324682738
7776,10971.712865076941
7777,6116.671136750007
7778,4705.317274025696
7779,9082.295395337489
7780,7768.335289015478
7781,1799.3253741835194
7782,6946.516251984015
7783,10401.314203397167
7784,1832.8906557177288
7785,10453.053073460644
7786,8435.071863116638
7787,1327.1962002858697
7788,1883.4540929338395
7789,9564.608828044506
7790,580.4419044053918
7791,582.373731479914
7792,13938.870146529915
7793,6401.92510756863
7794,497.3698151946969
7795,12614.609172413022
7796,17266.847137803932
7797,1407.6604161943335
7798,5533.219242420735
7799,14579.844167252724
7800,1845.4317970829588
7801,889.4197532550504
7802,15476.940530371146
7803,8708.963185820998
7804,13221.355981785728
7805,969.3210916259349
7806,4499.662073290004
7807,9477.580708006339
7808,4370.315051770555
7809,5024.424148290984
7810,4767.497366565832
7811,5283.373319739323
7812,5508.474627385881
7813,870.3183672977233
7814,12640.033805775347
7815,822.0737127129502
7816,511.96754495590534
7817,489.26497229913656
7818,16619.21430917864
7819,3075.386012273663
7820,8959.406109879506
7821,7663.527705008421
7822,920.2875421618442
7823,16191.410219044481
7824,2527.884201533571
7825,1132.7450338430685
7826,914.243682797156
7827,954.5614404506576
7828,849.0182383046432
7829,12667.624807860382
7830,782.5368492900742
7831,10994.536060744651
7832,4253.648336841823
7833,5446.307720846886
7834,5460.183756075665
7835,4190.477812976997
7836,5438.06449818412
7837,2292.062818372916
7838,1795.1892159134902
7839,15424.961389372816
7840,1758.7714136007219
7841,5266.934570272021
7842,851.566524607526
7843,721.7981208857511
7844,884.8595878728171
7845,6801.921561468479
7846,2634.701474190713
7847,7680.7057278981665
7848,1334.8801123947069
7849,8318.74629925724
7850,626.6097512701095
7851,4623.83224501938
7852,880.4706874386125
7853,1708.6924414296266
7854,3706.147678648956
7855,5662.9918640509895
7856,8003.55942301344
7857,2272.5008363660504
7858,513.1950400902797
7859,849.1195295531163
7860,786.4525595609806
7861,3886.5488302716535
7862,8928.236136410816
7863,2638.144520344874
7864,6434.863218445326
7865,5425.94997554951
7866,2047.8496934761076
7867,6255.494648933741
7868,1373.516408939132
7869,849.9668939256051
7870,619.5903940891986
7871,15647.145414804454
7872,5144.2148624313995
7873,2128.9358344181665
7874,2501.419286054739
7875,9533.966535956257
7876,2057.6857283861245
7877,7701.042012177263
7878,717.4854827679585
7879,3636.127006416467
7880,623.5751861970091
7881,7247.799220390225
7882,9610.83165976548
7883,944.8716679225934
7884,15713.350209192247
7885,1708.0904355178798
7886,4796.1720184491105
7887,778.3500468467482
7888,3858.59514856393
7889,4606.908619940786
7890,866.3271571537055
7891,5142.340669345093
7892,687.1456914093027
7893,4368.744998898818
7894,1283.3493779030348
7895,4689.442430304407
7896,2191.80084726155
7897,8373.170691746504
7898,1494.8359648488838
7899,9403.50592503057
7900,443.6439113259159
7901,2531.4310642623386
7902,1238.2615510006592
7903,767.2217231241851
7904,2760.9461328217217
7905,4834.209895629318
7906,765.8034983271931
7907,542.4326855441705
7908,11631.17069001249
7909,17313.52950852863
7910,4430.314305322183
7911,1469.1799592171863
7912,629.4071896112013
7913,3307.3906399101265
7914,1462.1659188290223
7915,8879.448348734339
7916,4741.937898648787
7917,10407.547044547588
7918,3595.024159086562
7919,4627.425131799328
7920,500.96375890189023
7921,11835.650116920528
7922,3294.6904327166526
7923,1318.4877660265618
7924,5592.916555355815
7925,2080.868403225384
7926,3302.9671663388276
7927,11077.038247754226
7928,4352.3827707022965
7929,13613.818431015841
7930,874.7529458375126
7931,2337.868298688665
7932,11647.848642658966
7933,1638.0685179480895
7934,10224.10937161562
7935,2035.6916523483956
7936,5231.476741191181
7937,389.62575643118396
7938,4645.335938859042
7939,582.6211322605964
7940,7655.915700853792
7941,871.5813422251283
7942,1096.557090168309
7943,8738.868069464343
7944,8710.417632485913
7945,4812.732609919894
7946,4036.050704807829
7947,4328.2420924239705
7948,2077.0511404258573
7949,796.678369115495
7950,819.8359631836552
7951,5215.314198885819
7952,2701.85345448987
7953,1604.3854463935722
7954,4567.619364299234
7955,9578.749129702552
7956,786.0078805069867
7957,2295.8513145887623
7958,8052.416965739954
7959,16704.123491212962
7960,688.6496158862585
7961,3572.6898816640214
7962,896.944347668642
7963,4813.07188274927
7964,3014.7483915637977
7965,4854.689622462605
7966,4720.444591691453
7967,2727.5997642294315
7968,4895.022616340163
7969,12933.000953047316
7970,2577.8243509206354
7971,5975.03433408823
7972,959.8009855632007
7973,3854.5331252289297
7974,701.8005638841296
7975,3557.691876201039
7976,757.0825299280615
7977,2766.5960887036804
7978,864.3041856234563
7979,3351.983545134163
7980,3305.656898077822
7981,868.1228424636527
7982,2567.029911150315
7983,452.70727888971015
7984,2873.861999436464
7985,6783.396589131374
7986,6904.145595441415
7987,547.9238025218968
7988,965.644731438831
7989,958.3282788551604
7990,11778.988821660867
7991,825.2190383250489
7992,1818.421811630125
7993,812.2516373788932
7994,1211.9500887785225
7995,1834.1566877894543
7996,4114.401024311133
7997,1589.8158191930277
7998,2809.133603969121
7999,1398.1953938708245
8000,1310.6287296149733
8001,755.1473441363814
8002,6377.569252815264
8003,4622.890917286391
8004,13024.750771750001
8005,1467.62437392371
8006,4784.343955181868
8007,9527.818003792576
8008,660.634643650002
8009,503.99832530010235
8010,6135.427446916156
8011,1687.2759065527114
8012,415.4380931318167
8013,1486.2784381807978
8014,4947.639048657904
8015,6536.944777122539
8016,3985.5520912226953
8017,9413.66490822
8018,729.4875279471978
8019,706.5918614777339
8020,2325.902288250486
8021,1035.1776219256049
8022,1883.4899996254223
8023,4806.678012070434
8024,2316.249383415066
8025,9147.710004804809
8026,1190.1292056450309
8027,4208.84747149713
8028,2744.880990066409
8029,2118.3760060940594
8030,943.4386034658337
8031,7358.153388632964
8032,1009.6642475407026
8033,4995.694292691434
8034,10287.901166018404
8035,10246.505501261761
8036,1836.7806757624721
8037,5873.040989035804
8038,1000.7678117869175
8039,9037.709889444424
8040,860.5785830109139
8041,852.2196253386444
8042,4768.142732675262
8043,896.3588741090671
8044,867.1610501211841
8045,940.976146630427
8046,2488.2007801126683
8047,842.0893252908506
8048,4888.110624533739
8049,856.5505534103339
8050,1087.5116069720327
8051,5549.319863621592
8052,10341.639823266409
8053,14833.14403728473
8054,4637.1337964842405
8055,4431.579883913451
8056,549.0150074911256
8057,589.8870588293257
8058,4592.648718354268
8059,675.1772723988552
8060,5136.452875685878
8061,5426.982688473358
8062,803.386468279816
8063,442.511611359295
8064,2706.562882157667
8065,713.9643199743532
8066,8874.533837597157
8067,2671.7056231332144
8068,3025.6003864241375
8069,1412.3798164990458
8070,2429.251704897551
8071,2546.4971579479025
8072,2271.5756884736766
8073,1863.0915775747949
8074,1760.9349237027147
8075,4170.418327090654
8076,769.2972424554697
8077,2667.958933688677
8078,4389.2321288983
8079,7514.460565862532
8080,2556.201294131721
8081,4634.679725232355
8082,1249.030540309632
8083,776.9406303663606
8084,13620.245634702007
8085,516.8136678889122
8086,3971.9694260556003
8087,5797.304785060931
8088,4174.123053108404
8089,616.052473020875
8090,1967.6281858568068
8091,536.9282758912386
8092,4675.311442290827
8093,1112.6933035663706
8094,1615.3498889073592
8095,1210.2450679001486
8096,1215.3369915231779
8097,1709.485233330191
8098,6278.075464032921
8099,8992.107782036454
8100,822.5205286038446
8101,7111.2481933270565
8102,2457.468165574458
8103,2698.976897529099
8104,3654.026848783989
8105,6113.353425101578
8106,961.3557306006347
8107,646.9544199989859
8108,11197.034600843292
8109,5506.417646885738
8110,1977.1781859300977
8111,552.862894901295
8112,9540.470551267352
8113,1660.6744476340614
8114,1783.1495151881743
8115,2765.2940042581263
8116,2999.136715528865
8117,1050.856463185635
8118,1155.6067432253913
8119,835.3200110265827
8120,1343.818515292006
8121,5804.935694407573
8122,631.2586444413457
8123,4259.533800160944
8124,719.2420096995203
8125,7467.763455211179
8126,2120.2056072944038
8127,8176.629987315594
8128,506.51703910098024
8129,5795.286981336597
8130,5352.313533590112
8131,790.3002875684099
8132,1221.2963558245865
8133,862.1233426495854
8134,8041.044573996186
8135,8009.781682715834
8136,520.2388031780897
8137,514.3139845935686
8138,1545.9795840337995
8139,3826.1645697115323
8140,912.9532375539883
8141,602.84874205014
8142,584.4138467291059
8143,4635.7302214546635
8144,3190.0152763629253
8145,13601.829284753117
8146,622.2117679623358
8147,1517.1155177308128
8148,467.80769660777105
8149,428.88617346938776
8150,705.8611085690686
8151,8054.927450973765
8152,4973.092256879574
8153,8129.523043407625
8154,4382.176888896308
8155,627.0961240186145
8156,2607.1076211992463
8157,440.38978824181146
8158,5141.861437481831
8159,7444.8172576384395
8160,2902.615080656403
8161,7969.518570822377
8162,1797.5006388833392
8163,2889.221407748916
8164,538.3645823220043
8165,584.0769448743772
8166,1114.0239072000566
8167,2382.782775325157
8168,974.6575552606766
8169,3647.965957283545
8170,706.5918614777339
8171,892.9527019141175
8172,14056.127022521134
8173,737.8425033099194
8174,4251.752254557066
8175,451.63005568060635
8176,4909.749231216763
8177,5435.0006806828815
8178,16030.848566571643
8179,6227.379788711595
8180,1288.7149057492165
8181,1056.4166265638235
8182,3106.1892271143215
8183,4257.774193720405
8184,15178.634649414136
8185,2904.3432489805696
8186,873.4715790403295
8187,1328.930093339335
8188,526.5410358223471
8189,6246.283353090396
8190,1070.6807304698268
8191,2516.182276515482
8192,2369.9474062000254
8193,10276.812424778187
8194,816.2130664655552
8195,2258.101200963327
8196,6103.194819666737
8197,4805.728066808565
8198,16324.359556956875
8199,4776.093335076472
8200,1095.4405418875735
8201,1292.7956409825324
8202,2254.5522602584897
8203,15381.293812316251
8204,1116.045242505702
8205,830.8941035905433
8206,15804.96477852235
8207,6363.80990749987
8208,6876.329883745258
8209,756.8990991947159
8210,1349.6705656297438
8211,573.3131150793649
8212,2603.616395869818
8213,4038.4599893088393
8214,673.2249493446251
8215,4445.5159649707675
8216,6116.971179594765
8217,15632.519338523949
8218,758.5252196773006
8219,1097.8495323283737
8220,2990.8981684609453
8221,3204.8117021605794
8222,2061.296057692117
8223,2376.1039961365
8224,1251.034572390445
8225,3157.8920894600947
8226,848.4406920544383
8227,1876.6340372930501
8228,787.423329952502
8229,1273.4270305875054
8230,793.4588970861598
8231,996.1467236414849
8232,531.7236366213158
8233,9534.512759083444
8234,1610.7823508190995
8235,2422.18791780243
8236,1234.6527190250229
8237,870.2888023319969
8238,2119.543713066115
8239,7199.015568236739
8240,499.1711261548597
8241,8722.818420755377
8242,555.1221036826076
8243,4588.435890897209
8244,5182.925659619326
8245,970.8723181444198
8246,1796.7080839601472
8247,14905.17719108151
8248,3914.0675962367263
8249,1823.1642400255296
8250,17009.168135269054
8251,6614.092716351889
8252,4638.276100813781
8253,683.5620715854211
8254,962.9612554759846
8255,6292.2370659489525
8256,9292.506794401595
8257,5077.948990429131
8258,3410.9813694047634
8259,1070.6878483382177
8260,3081.7020988105237
8261,1649.4811736822594
8262,4480.798878899142
8263,4754.312664476742
8264,6535.851080206857
8265,6291.1841946304885
8266,779.9752389420834
8267,970.3463404633312
8268,818.1316217457928
8269,4669.980521010801
8270,2039.6875806758069
8271,894.0368402843264
8272,1383.26858533029
8273,1506.8665455347073
8274,906.5080062183913
8275,15528.415440994191
8276,7278.550711395057
8277,918.7830007430597
8278,1831.3822599306934
8279,1000.752585951061
8280,7253.057080276481
8281,900.0347804096701
8282,4221.018073927403
8283,4468.836831148831
8284,2925.409569056691
8285,1060.2471944338504
8286,1419.817461576193
8287,1520.5802250336098
8288,4152.971396263393
8289,554.9938579570643
8290,666.3885764171157
8291,9526.458996737747
8292,4475.38897043763
8293,520.1992795536881
8294,788.4198868790849
8295,2277.1644414336865
8296,4582.61722560233
8297,472.2898753173938
8298,4811.574905010042
8299,1034.1285932772237
8300,15545.889487667222
8301,863.1418182462719
8302,813.4519038439973
8303,983.582082264719
8304,8705.144214363549
8305,884.0388672472957
8306,8835.412514106021
8307,13714.187187731635
8308,1187.4592016259296
8309,15306.948966254657
8310,3143.029178097014
8311,631.0062283460031
8312,1040.2925677954834
8313,840.3357879851305
8314,1508.6367521129216
8315,1712.672127979094
8316,807.609482991441
8317,2490.6178820965815
8318,640.084471506905
8319,1832.804774173367
8320,461.3605017914448
8321,8581.544324789822
8322,1751.4850968523413
8323,4373.845305409604
8324,5130.935961821337
8325,8855.189669705096
8326,486.56024701043236
8327,6880.240377420198
8328,852.7160882103099
8329,4473.1718882866835
8330,649.4665099531807
8331,691.3263996195352
8332,1611.3226470756842
8333,3918.9721527955144
8334,3658.327053556701
8335,986.8431674534677
8336,2502.84024385012
8337,6970.005142171015
8338,3316.230087674058
8339,723.318053828826
8340,1726.4794450743677
8341,2344.5356455499937
8342,467.08542748538827
8343,4264.888840497831
8344,2021.792703568408
8345,3366.623144272887
8346,1011.9754746239773
8347,914.4813963238256
8348,1004.6537347880246
8349,5166.633789238092
8350,507.7442653347923
8351,874.229972570191
8352,528.0169034007488
8353,664.5798698549589
8354,13766.468151294666
8355,1401.0659429803663
8356,816.1006096397499
8357,1045.035990664458
8358,1412.6551436522293
8359,1859.555984755943
8360,921.0115728972502
8361,6725.930014675449
8362,6706.147521619191
8363,1406.845269777533
8364,921.2361815641519
8365,1107.2765896186556
8366,8681.812423827332
8367,3557.4959063316333
8368,10919.614561011733
8369,7630.405880513003
8370,3312.1362159852347
8371,562.0387959802698
8372,1038.1958666223454
8373,1211.3700634659863
8374,2617.5019473432967
8375,719.0456238812524
8376,629.222706140789
8377,2133.3985513747352
8378,4003.6319902943865
8379,12813.46367522984
8380,12031.0948418705
8381,6645.424698544547
8382,3708.169694890214
8383,2642.413169986499
8384,10565.485931519308
8385,4974.882085377807
8386,7474.5238362576065
8387,722.2884020899132
8388,1101.3763292610902
8389,8568.342235185002
8390,1473.5889591531181
8391,1246.270381737252
8392,981.6029080713026
8393,3406.6633205277312
8394,6349.442641430097
8395,560.2927221491218
8396,2993.073132337716
8397,8822.2364688389
8398,3775.01039560922
8399,747.4651535564118
8400,7619.2318041064445
8401,1434.2891983739826
8402,4960.082757804682
8403,899.8142286290829
8404,6162.476480172267
8405,680.0126333872234
8406,915.0950940645897
8407,2616.319567669869
8408,4074.0773100562487
8409,5783.865115017338
8410,563.5473768293947
8411,4264.791580341514
8412,1056.2594743699701
8413,13580.410648458472
8414,582.5041088099565
8415,3347.990776456918
8416,699.897520908255
8417,11261.407286314328
8418,889.0915885529369
8419,657.0299961356329
8420,7074.249320550126
8421,1721.9826620003746
8422,13272.90639653378
8423,519.7840655698885
8424,7294.756189064983
8425,3589.816169372288
8426,4152.773139418548
8427,6687.623574382613
8428,606.1347031228088
8429,2197.2655313036466
8430,671.1119828843226
8431,506.97030919215905
8432,753.3751904901782
8433,858.684202174421
8434,5031.377168034989
8435,4484.245502666121
8436,6033.619893879326
8437,2006.032809408967
8438,3456.2094991836107
8439,15582.11443172899
8440,1685.1205105803695
8441,972.9655888872655
8442,4633.211715862688
8443,797.1026171656513
8444,7397.949475279082
8445,7070.07525833229
8446,11926.830378864875
8447,1835.0235517977171
8448,570.0779596939844
8449,1188.8470022044949
8450,9385.008877830904
8451,564.244394784001
8452,3440.8296116219403
8453,3947.129716789739
8454,9013.02809068144
8455,5168.279412451738
8456,12955.919639791724
8457,700.1620241919636
8458,2550.1484821993727
8459,1322.608354356215
8460,2377.579934872877
8461,1379.2600972805121
8462,16619.183615861246
8463,1253.1898822125015
8464,13848.827551808932
8465,543.2069058997871
8466,6343.756624814368
8467,14329.269150469712
8468,1400.1400510850976
8469,5820.306418299002
8470,4557.914157264606
8471,2335.270321596066
8472,2554.348021075439
8473,1238.4527292545713
8474,689.8170755111435
8475,989.4259305455373
8476,758.5935116844909
8477,2624.694945563587
8478,4712.456669124686
8479,3116.4048603969004
8480,2630.9446786788576
8481,4931.670539582283
8482,753.7471191999915
8483,5592.931447645255
8484,2586.383464653096
8485,852.5728733340275
8486,1289.6846777473256
8487,2324.460930518928
8488,16733.978800642115
8489,620.8439106869193
8490,7257.323356835458
8491,5615.8403420718105
8492,2640.6461871438196
8493,885.0212904744466
8494,2259.7220513920697
8495,2324.2255790807485
8496,6081.142321052117
8497,854.8807883817226
8498,547.5370175474643
8499,820.9307833524518
8500,3667.80509083613
8501,409.1363438569947
8502,11937.400573687843
8503,13072.139691349039
8504,3917.7969261410162
8505,4698.878639230186
8506,2637.7368131879894
8507,611.4287618273647
8508,3020.759069198036
8509,17334.826674799435
8510,10422.336635550404
8511,6143.779098857492
8512,619.8521299110614
8513,924.8549593434599
8514,16772.881731437315
8515,499.4407622927702
8516,1156.9120933464226
8517,912.3494772038996
8518,847.6771120847048
8519,1727.6166999282127
8520,620.3629395866081
8521,4993.162544895639
8522,6026.74994220227
8523,4061.693803904302
8524,6424.979729907273
8525,2371.887533283486
8526,6512.31243268177
8527,15364.439480739306
8528,7745.784638222329
8529,2969.7776933301775
8530,2433.0788353984976
8531,1759.818762704989
8532,772.9073949869844
8533,1004.1546186472838
8534,2977.0032641669677
8535,504.0618373403707
8536,2412.2250960830197
8537,760.8778478617289
8538,1957.6945086768076
8539,6710.004231622603
8540,1640.7596401721648
8541,5832.113428766306
8542,8867.264845039721
8543,3128.994565947624
8544,4023.127487512488
8545,1221.9040248616184
8546,542.600424260436
8547,1399.0757564348194
8548,7429.117045216101
8549,3665.9473428011484
8550,4188.568600169683
8551,1722.496774396186
8552,16841.679470765906
8553,16544.001610264688
8554,6222.029389026295
8555,6691.870680522448
8556,3929.21132926824
8557,16553.027482226753
8558,4429.155971770428
8559,1312.4242943881254
8560,862.0821839652419
8561,2348.8744154983283
8562,8944.818699320873
8563,1786.9873083532088
8564,467.01353497108636
8565,5372.053127528269
8566,2503.226064485463
8567,2974.2122876705084
8568,11412.547646707706
8569,6010.292883301296
8570,720.0223380791114
8571,490.5613985196387
8572,616.4964094441466
8573,632.9334547121234
8574,2376.8591554414807
8575,1877.2261343736734
8576,5093.511818226849
8577,5132.957532302313
8578,752.3818310575193
8579,1405.675116790999
8580,734.7176298947717
8581,530.243233336195
8582,11209.178313506944
8583,720.0394833696881
8584,9391.497601178837
8585,4418.667626974711
8586,1289.9693530532923
8587,4285.189060496405
8588,604.5922418461741
8589,2142.4359348468142
8590,510.7192434913107
8591,1042.8237067284836
8592,1242.9971110475374
8593,4984.781808086349
8594,2275.415736530255
8595,1869.0101152763239
8596,850.6159118394808
8597,7138.093569984127
8598,6907.562277657105
8599,6637.108625932616
8600,3660.9438043441187
8601,1239.453240724339
8602,771.9247687921363
8603,536.2499442460934
8604,11461.182863583988
8605,2762.599993188312
8606,11323.550480547994
8607,3629.35030217677
8608,724.9880404786637
8609,2637.7085424012944
8610,6525.811235108412
8611,895.1019242789703
8612,3565.9256754252365
8613,4854.689622462605
8614,1200.9570260560704
8615,4856.637051646873
8616,6555.124183200522
8617,3024.859680189282
8618,1823.629877793798
8619,3275.121330435366
8620,7934.245442508812
8621,762.2298556915633
8622,393.4595176726169
8623,906.6470012142427
8624,991.5461849277945
8625,812.8891964220165
8626,9391.40882277154
8627,6172.662738700595
8628,764.3700383228281
8629,520.0268759683887
8630,4131.385807284136
8631,3886.596610843139
8632,3287.6395812152323
8633,5283.03291020378
8634,2365.6540870619538
8635,8167.3513732772035
8636,2122.410304678481
8637,1895.3444913911628
8638,7182.499096520105
8639,5198.930934699615
8640,649.5887793281066
8641,504.54989704325084
8642,3568.739861394926
8643,4732.9822113982345
8644,553.8190163701826
8645,10440.937270207225
8646,9083.909398751743
8647,1303.785418594103
8648,1095.5161355187515
8649,779.5608973558177
8650,665.3966571920956
8651,548.9978868439774
8652,9602.852439957458
8653,15351.365381557474
8654,776.6808751297898
8655,9613.172253964578
8656,9096.755396979026
8657,5796.263594250733
8658,571.1294230153364
8659,1006.9160419195526
8660,1674.5675762524643
8661,1867.3155458744313
8662,930.8126819688689
8663,7294.69287567095
8664,3411.2462342349204
8665,1028.6179774359387
8666,683.9760733541139
8667,11489.331281793657
8668,8170.059872045788
8669,2462.9783807474864
8670,1625.7289900660141
8671,976.1570526612471
8672,1751.3762431827408
8673,5429.19746084264
8674,868.8641582816364
8675,5995.991724198587
8676,1074.6377375020274
8677,2940.7910733260856
8678,6574.65260448582
8679,10193.639026113997
8680,4316.855049973908
8681,724.977000386786
8682,6577.755620722755
8683,4998.827037909644
8684,1940.533229384068
8685,947.7181320114629
8686,4591.255015004172
8687,2286.543657167597
8688,7155.344162735841
8689,4069.790672503919
8690,716.2151795001164
8691,16030.158020184448
8692,1005.2117248166294
8693,2722.6918912895303
8694,8445.168982218167
8695,1226.8935301032252
8696,1730.509698586816
8697,3929.21132926824
8698,2599.171721746043
8699,2743.969355612552
8700,545.6319250266156
8701,7544.642050739682
8702,2715.0949602287415
8703,9533.966535956257
8704,753.8397211359493
8705,5967.215514315073
8706,994.4611939965691
8707,3492.609403713426
8708,989.9644990387175
8709,3357.9054380596203
8710,5795.261955705508
8711,915.3169970034305
