id,price
6833,2480.8315555555555
6834,4449.648
6835,2717.416944444444
6836,10553.580277777779
6837,984.6695555555557
6838,1717.6877777777777
6839,2275.008527777778
6840,954.4303333333332
6841,888.0587777777777
6842,939.7616385281385
6843,11434.137361111112
6844,6336.929166666665
6845,1368.2402777777777
6846,2658.225138888889
6847,3939.1396428571425
6848,4343.1875
6849,1585.2727222222222
6850,1081.1708333333331
6851,602.9428055555555
6852,8976.312777777777
6853,1109.3915277777778
6854,12780.667305555558
6855,8976.107833333333
6856,937.4825
6857,5386.704361111111
6858,3448.6998055555555
6859,6686.922138888889
6860,8947.023611111112
6861,824.7139166666666
6862,2931.426583333334
6863,1502.5526388888889
6864,4052.3770555555557
6865,1675.4450555555557
6866,7508.414305555555
6867,598.06
6868,7181.580666666668
6869,15456.41402777778
6870,5066.142222222222
6871,5866.029166666666
6872,6047.631666666667
6873,3091.4097222222226
6874,3067.4383055555563
6875,6131.632222222222
6876,2589.1783333333333
6877,912.3170833333334
6878,11708.124611111112
6879,2503.990138888889
6880,2430.3595833333334
6881,6434.387611111111
6882,7754.039444444444
6883,5320.623527777778
6884,688.5658333333333
6885,940.4686031746032
6886,6974.578194444444
6887,7080.9725
6888,3499.2075
6889,4187.066944444445
6890,1273.66
6891,3696.7843333333326
6892,3078.7039722222225
6893,7883.840277777778
6894,809.6047777777777
6895,851.7645
6896,3811.0426666666667
6897,3236.31875
6898,5987.474861111112
6899,2378.7316666666666
6900,8301.815555555557
6901,4576.061944444445
6902,2986.550222222222
6903,4025.185
6904,4438.140916666667
6905,1678.0058611111112
6906,14897.118888888894
6907,1662.3836666666662
6908,7779.5140555555545
6909,5435.574583333334
6910,2061.9214444444447
6911,6052.137222222222
6912,1824.160555555556
6913,1124.7447222222224
6914,4825.615555555556
6915,1114.837777777778
6916,4820.933333333333
6917,6994.053944444445
6918,1014.9986944444445
6919,4801.004478174603
6920,651.9102777777778
6921,8353.085833333333
6922,1859.225
6923,2544.448253968255
6924,3520.1567777777773
6925,1237.0397777777775
6926,14958.662555555558
6927,4229.811055555556
6928,551.3261111111111
6929,5032.5072222222225
6930,1549.0744444444445
6931,1679.4533888888889
6932,5249.643857142856
6933,10534.031765873016
6934,15359.465
6935,851.3567083333336
6936,740.1379444444444
6937,1039.7760595238096
6938,4159.830833333333
6939,4951.127277777778
6940,14597.44625
6941,1096.1661111111111
6942,4501.444880952382
6943,6484.683333333333
6944,6660.839166666667
6945,4039.342666666666
6946,5015.432777777777
6947,1775.8911825396826
6948,5064.9235
6949,4557.27
6950,6104.896738095237
6951,801.3047222222222
6952,1787.119761904762
6953,8169.785555555557
6954,2474.48725
6955,3519.928888888888
6956,3235.2850555555556
6957,1942.4085555555555
6958,12861.369111111115
6959,702.2445833333334
6960,16067.245972222223
6961,1466.4645833333334
6962,7460.911000000001
6963,582.3315277777779
6964,14719.496333333334
6965,7655.172916666666
6966,3899.8263888888882
6967,1035.7954444444442
6968,10246.64763888889
6969,1598.8030555555554
6970,1276.2866746031746
6971,1750.3827777777776
6972,1712.222
6973,16125.571666666667
6974,6934.962277777777
6975,941.0358888888888
6976,3114.8033333333337
6977,1398.3264444444444
6978,8106.776666666667
6979,10482.097777777779
6980,1895.9040416666664
6981,1103.1075972222222
6982,2395.0493333333334
6983,1929.2182063492062
6984,2458.7697222222223
6985,6212.089257936508
6986,780.8473611111111
6987,1842.6816666666666
6988,1051.6112777777778
6989,2261.0061111111113
6990,8202.477222222222
6991,5504.615611111111
6992,3981.1546150793656
6993,6130.553888888889
6994,1729.4644999999998
6995,729.2432777777778
6996,8922.75336111111
6997,12834.266404761906
6998,1619.0122222222221
6999,11713.251666666669
7000,2359.743222222223
7001,5075.259166666668
7002,1888.7415277777775
7003,1027.4988611111112
7004,5124.042
7005,12886.926388888889
7006,1163.4152222222222
7007,10959.199166666665
7008,3404.162861111111
7009,4488.191666666667
7010,7466.730555555557
7011,842.0275972222222
7012,4543.4947142857145
7013,2016.1008333333334
7014,2462.2777777777774
7015,2905.8323333333333
7016,4853.446666666667
7017,4138.1459722222235
7018,683.5795277777777
7019,1617.5748611111112
7020,3314.20125
7021,4367.384527777777
7022,5046.3116666666665
7023,1490.845
7024,977.1881428571429
7025,9179.80102777778
7026,8997.7
7027,4551.171194444445
7028,1663.0975
7029,1331.0983611111112
7030,748.3263888888889
7031,7249.13888888889
7032,14024.158416666667
7033,3021.7816666666668
7034,13621.893333333335
7035,851.4338333333333
7036,6796.473333333333
7037,11714.562694444447
7038,1273.1640833333336
7039,2023.6238333333333
7040,14329.835611111112
7041,10375.669333333333
7042,692.1603333333334
7043,11904.009722222223
7044,14563.74086111111
7045,9109.08111111111
7046,705.5680555555555
7047,913.714222222222
7048,914.4366111111111
7049,665.4255277777778
7050,2556.2934444444445
7051,572.3533333333334
7052,801.4610039682537
7053,780.357222222222
7054,1022.3808333333334
7055,3781.8426388888884
7056,746.4166726190476
7057,595.3825555555557
7058,716.1365
7059,921.3491944444444
7060,1338.692619047619
7061,697.1506111111112
7062,2941.3283333333334
7063,6689.997583333332
7064,777.7573472222222
7065,15000.38168253968
7066,1684.0746666666666
7067,2919.605222222222
7068,984.3298888888887
7069,10587.71986111111
7070,3767.205
7071,4889.623888888889
7072,1613.0641666666668
7073,943.1868888888888
7074,2983.416111111111
7075,8659.700833333334
7076,875.8347222222221
7077,1716.2758333333334
7078,745.2174999999999
7079,2737.427361111111
7080,1736.9813888888887
7081,1063.9181666666666
7082,1561.1302777777778
7083,731.4384722222222
7084,6115.551666666666
7085,1162.6119047619047
7086,2405.640777777778
7087,5168.317305555556
7088,962.4443333333332
7089,1963.7684722222225
7090,11043.056416666666
7091,11202.75115873016
7092,8995.115333333333
7093,2682.2813333333334
7094,2988.6577777777775
7095,756.8693749999999
7096,3776.299305555555
7097,3519.4124444444446
7098,5499.306055555557
7099,15474.520833333334
7100,2602.452817460318
7101,5500.4056666666675
7102,1442.0695833333334
7103,2615.3133333333335
7104,1068.3378055555554
7105,826.0193055555557
7106,4658.285
7107,1075.5243055555554
7108,3566.3616666666667
7109,1084.6363333333334
7110,696.6131111111109
7111,2328.53375
7112,2192.2379166666665
7113,870.3121746031746
7114,1622.6367698412698
7115,2361.7363888888885
7116,1445.245111111111
7117,764.6494999999999
7118,2435.694166666667
7119,1934.6053333333332
7120,931.6141666666666
7121,8623.0875
7122,993.38325
7123,791.3790833333334
7124,4793.491666666667
7125,2158.5555555555557
7126,698.1975277777779
7127,3079.3205555555555
7128,1335.7267777777777
7129,3970.7756746031746
7130,4076.722555555556
7131,683.1958888888887
7132,706.8986111111111
7133,890.8981111111111
7134,3158.998781746032
7135,1085.4961111111113
7136,1000.6151111111111
7137,8348.194166666666
7138,953.2159166666665
7139,631.6310277777777
7140,7172.260238095238
7141,4194.509722222222
7142,597.5539285714285
7143,2588.65
7144,1037.3433333333332
7145,938.3199999999998
7146,1451.6960317460318
7147,5235.831944444444
7148,1326.8538055555553
7149,8641.451805555556
7150,11708.260277777777
7151,3775.3062777777786
7152,4805.249861111111
7153,2015.2705555555558
7154,4368.783333333334
7155,3522.309722222222
7156,2925.774722222222
7157,4415.896055555556
7158,1901.5973333333332
7159,5267.379444444445
7160,7165.522444444445
7161,854.9172169312168
7162,2352.9293055555554
7163,3139.072111111111
7164,1485.3733333333334
7165,829.4539960317459
7166,9418.949166666669
7167,2904.4850555555563
7168,1269.428611111111
7169,7063.83625
7170,4648.211666666667
7171,1369.1394166666666
7172,1605.3264285714286
7173,925.71
7174,3461.196638888889
7175,1469.4954166666664
7176,2001.6948333333332
7177,639.6429444444445
7178,5059.595388888889
7179,5309.0707142857145
7180,805.0613888888888
7181,790.2860277777777
7182,2895.223111111111
7183,786.5569444444445
7184,2092.518666666667
7185,947.6198492063489
7186,2574.7062222222226
7187,791.9963194444447
7188,9137.670055555556
7189,1714.5010158730163
7190,1291.4225
7191,1644.2431666666666
7192,4047.8543333333337
7193,6467.5391666666665
7194,4124.041111111111
7195,1147.8506666666665
7196,2321.439111111111
7197,1300.215
7198,1327.4994444444446
7199,3222.4317222222217
7200,5598.792777777778
7201,1811.700595238095
7202,13592.554206349207
7203,880.5545000000001
7204,5304.236944444444
7205,6131.858333333333
7206,955.4877777777778
7207,14444.894250000001
7208,2075.329444444444
7209,723.5154166666666
7210,2403.206597222222
7211,1598.2691666666667
7212,980.3273333333334
7213,5489.903888888888
7214,1560.9608333333333
7215,1771.7594682539684
7216,858.0916111111111
7217,6344.694805555556
7218,1949.8460277777779
7219,1818.395
7220,2082.003055555556
7221,1682.039138888889
7222,3582.309583333333
7223,2564.383527777778
7224,1942.4933333333333
7225,868.655238095238
7226,10000.249722222221
7227,4041.974833333333
7228,1937.1081111111112
7229,2730.6325
7230,2811.9744444444445
7231,1365.2343611111114
7232,691.0453472222222
7233,992.9102777777778
7234,3131.3401666666664
7235,4360.956944444445
7236,3786.0347222222217
7237,9464.623833333333
7238,7644.114861111112
7239,1669.3952579365082
7240,6487.546944444444
7241,779.1004166666667
7242,5938.679222222221
7243,1613.6230555555555
7244,5089.032222222222
7245,13087.812833333333
7246,4322.653174603175
7247,7614.168559523809
7248,2130.9883333333332
7249,3472.2660833333325
7250,1177.8395833333336
7251,2144.0008333333335
7252,7542.02138888889
7253,2899.669111111111
7254,3437.650555555556
7255,1067.1099166666668
7256,887.4561388888889
7257,5140.5835
7258,5527.313194444445
7259,3602.0255833333335
7260,925.7298333333333
7261,2054.4530555555552
7262,2234.1220555555556
7263,675.8639999999999
7264,8594.001666666667
7265,984.7934722222222
7266,882.4100833333334
7267,14594.537071428573
7268,2506.6833333333334
7269,802.7314325396825
7270,908.0194999999999
7271,1010.4968452380955
7272,4196.083
7273,748.4230833333332
7274,1112.83
7275,1426.691111111111
7276,1386.22625
7277,3656.2430555555557
7278,4367.925
7279,4292.219083333333
7280,1841.2856111111105
7281,7290.502777777777
7282,6758.668333333333
7283,2871.017638888889
7284,3550.9184325396827
7285,684.6622777777778
7286,4954.440527777778
7287,1731.3605555555557
7288,1460.3001111111114
7289,4186.8346388888895
7290,7859.631944444445
7291,811.2177791005292
7292,999.9137222222221
7293,1661.5518055555556
7294,3979.013222222222
7295,845.2258015873016
7296,3106.5279166666664
7297,4557.718666666667
7298,1832.849916666666
7299,1186.0209166666668
7300,9491.675500000001
7301,1232.0850833333336
7302,676.3644894179895
7303,650.3916944444444
7304,14264.047250000003
7305,832.9523333333333
7306,1584.2358333333334
7307,690.8029444444444
7308,9231.939444444446
7309,3050.553277777778
7310,879.4413373015872
7311,954.4305357142856
7312,3534.405972222222
7313,6326.88475
7314,5839.006666666667
7315,15035.811999999998
7316,4978.86825
7317,797.5247023809524
7318,4202.702916666667
7319,13936.398615079364
7320,3864.2121388888886
7321,1657.3444444444444
7322,1001.0740000000001
7323,696.44875
7324,1298.4319642857145
7325,1683.9640277777778
7326,1511.3394444444446
7327,7807.865833333333
7328,11874.871944444443
7329,2565.933333333333
7330,1043.9644365079366
7331,936.4334722222225
7332,1672.742420634921
7333,725.9189166666665
7334,1718.6098492063495
7335,836.9253055555555
7336,837.1858333333334
7337,2487.6690833333337
7338,794.9511805555557
7339,7363.095722222222
7340,978.9722222222223
7341,2022.6486111111112
7342,1285.6705555555554
7343,14085.196666666667
7344,2012.1921666666667
7345,6284.621722222222
7346,12367.576305555556
7347,1328.741555555555
7348,998.2292499999999
7349,5141.686388888889
7350,3959.1509682539686
7351,15265.850138888887
7352,1765.4702777777784
7353,5020.013472222222
7354,9789.861666666666
7355,847.6296666666667
7356,1979.4528055555552
7357,14991.29125
7358,953.4883611111112
7359,692.7604166666666
7360,973.4356018518516
7361,958.6244166666667
7362,788.7923333333333
7363,6888.48780952381
7364,14962.072083333333
7365,6348.96588888889
7366,1349.0155555555557
7367,8321.429444444444
7368,8891.359499999999
7369,4091.3558333333335
7370,4919.413305555556
7371,4390.533833333333
7372,2426.81
7373,907.8217698412699
7374,1224.109666666667
7375,13376.072388888892
7376,665.9536666666667
7377,987.5464722222222
7378,4458.458666666666
7379,965.2022222222223
7380,3133.6827777777776
7381,3841.6183333333333
7382,1145.574888888889
7383,6693.341666666666
7384,2346.8003333333327
7385,3031.7141666666666
7386,1194.0270436507938
7387,1060.4063055555555
7388,3770.7588888888886
7389,4630.020833333333
7390,1687.85
7391,733.7533333333334
7392,4208.409027777778
7393,1058.4679722222222
7394,9714.51875
7395,2897.107
7396,810.9830555555557
7397,1158.2166666666667
7398,4615.474630952382
7399,748.4230833333332
7400,2645.6898611111114
7401,3955.5496666666663
7402,3041.2775
7403,3084.4806944444445
7404,2696.430194444445
7405,5339.701523809524
7406,738.5681507936508
7407,6246.740944444445
7408,980.4466944444446
7409,569.7606944444444
7410,869.8770873015873
7411,1681.5685555555556
7412,3958.472138888889
7413,2647.1625
7414,2279.162916666667
7415,8512.801666666666
7416,1497.0723611111111
7417,934.1294166666665
7418,3736.02
7419,2405.626444444444
7420,11677.797833333334
7421,4946.080916666666
7422,709.6761666666666
7423,759.2682817460317
7424,4731.090611111111
7425,1788.36
7426,989.1793333333331
7427,2180.563515873016
7428,1683.841706349206
7429,3673.994166666667
7430,1644.2411111111112
7431,769.4646746031746
7432,2028.2450277777778
7433,1947.2115000000006
7434,10572.163472222222
7435,830.9764444444445
7436,874.7704444444445
7437,1271.9904166666668
7438,1526.8450277777777
7439,6634.4591666666665
7440,4324.812222222223
7441,5267.650444444444
7442,1729.310722222222
7443,833.8439444444444
7444,5729.711833333334
7445,907.3707222222221
7446,11333.547083333333
7447,1814.2047222222225
7448,1430.0702777777776
7449,841.1853333333333
7450,2102.1045
7451,761.2785277777778
7452,863.3586944444445
7453,967.7331269841272
7454,2561.6248333333333
7455,921.8978333333332
7456,12237.984722222222
7457,1906.596722222222
7458,698.8924484126983
7459,4962.600333333334
7460,4625.054722222222
7461,1591.7238888888892
7462,9399.797083333333
7463,2686.798527777778
7464,690.6111111111112
7465,696.5252777777777
7466,1976.3308571428565
7467,4204.7988888888885
7468,1164.657888888889
7469,3580.179361111111
7470,917.5073333333333
7471,4932.153333333334
7472,4853.000638888889
7473,759.2625277777779
7474,4721.082222222222
7475,5346.520138888889
7476,5464.062388888889
7477,13474.903333333335
7478,1021.07975
7479,638.1131785714285
7480,925.2008888888889
7481,1931.0088611111112
7482,15119.741547619049
7483,3363.7256666666667
7484,5002.098666666667
7485,8191.509138888889
7486,4109.46
7487,4907.3175
7488,5684.439166666667
7489,6130.279722222223
7490,3124.0126984126982
7491,4250.9675
7492,5658.805805555555
7493,9190.254972222225
7494,5083.878722222223
7495,619.7668174603174
7496,3509.650555555556
7497,11145.569000000001
7498,13875.169142857143
7499,2903.378888888889
7500,1241.7012222222222
7501,1137.7146686507936
7502,702.4914166666667
7503,938.2560396825398
7504,6482.054444444446
7505,4217.635222222223
7506,3036.4695833333335
7507,2610.619611111111
7508,900.8050277777779
7509,892.1054444444443
7510,779.8219444444445
7511,1014.1855555555554
7512,889.0091825396823
7513,12251.723722222225
7514,2365.8708333333334
7515,3531.016111111111
7516,687.0909166666667
7517,1853.7272777777778
7518,3255.5218611111113
7519,2821.385638888889
7520,11342.281972222216
7521,3579.321944444445
7522,953.4067222222222
7523,1233.9845
7524,6027.40625
7525,3326.8568650793654
7526,1955.631555555556
7527,5026.427222222223
7528,1920.2921666666668
7529,6934.7444444444445
7530,13847.026083333334
7531,6278.967333333334
7532,1762.6063888888884
7533,10259.950916666665
7534,3047.1372222222226
7535,945.9902407407408
7536,693.3480515873017
7537,2529.7546666666667
7538,1884.7666666666667
7539,3442.3045833333335
7540,7085.73888888889
7541,3223.7316666666666
7542,1330.7604722222222
7543,1015.2537817460316
7544,5572.204722222223
7545,2416.738750000001
7546,16054.862944444443
7547,7016.0858333333335
7548,14540.15449074074
7549,16309.071000000002
7550,737.7579444444443
7551,1494.669611111111
7552,11125.588333333333
7553,975.0839444444445
7554,1071.9283055555554
7555,1046.2170555555554
7556,5559.930722222222
7557,1102.1553888888889
7558,12869.957944444446
7559,4811.957222222222
7560,11858.302134920637
7561,11807.641666666666
7562,4084.0101111111117
7563,1012.8433333333331
7564,4560.836666666667
7565,14182.245611111111
7566,1363.4846944444444
7567,13941.627833333334
7568,5283.016111111111
7569,2498.8523888888885
7570,1400.148333333333
7571,2412.132222222222
7572,2287.1922777777777
7573,609.6033333333334
7574,3196.0574722222223
7575,961.2068293650798
7576,6258.495
7577,6551.371666666666
7578,6617.968361111111
7579,828.3307500000001
7580,937.5284761904762
7581,1357.751111111111
7582,4846.38
7583,5970.4275
7584,713.4241388888888
7585,4205.494166666666
7586,2414.97375
7587,3127.5341666666664
7588,4817.251388888888
7589,954.105
7590,978.6831825396825
7591,4034.404555555556
7592,4542.559880952382
7593,2435.307361111112
7594,4310.933333333333
7595,771.7432222222221
7596,2391.748087301587
7597,6115.297563492064
7598,9666.723333333333
7599,2416.9766666666665
7600,705.2791666666667
7601,3089.205
7602,14381.692
7603,8074.991166666666
7604,2926.2088888888893
7605,984.3825
7606,555.2325
7607,958.5099444444443
7608,13017.691833333332
7609,1978.195388888889
7610,5473.653968253968
7611,3124.005
7612,1067.8197222222223
7613,3295.8963888888884
7614,736.131611111111
7615,8541.300555555557
7616,686.128373015873
7617,6229.835515873016
7618,12688.083111111111
7619,2104.214
7620,920.8649722222224
7621,878.7866666666666
7622,6740.29
7623,4534.608611111111
7624,978.4448888888887
7625,2554.869444444444
7626,4491.125277777777
7627,5299.803888888889
7628,656.2116666666667
7629,2325.0109166666666
7630,779.3427658730158
7631,3760.7683333333334
7632,2239.801666666667
7633,936.7092499999999
7634,12048.718666666668
7635,918.0319444444445
7636,7226.7025
7637,925.17625
7638,9951.02006746032
7639,853.4855952380954
7640,2311.424166666666
7641,780.5057142857142
7642,2036.385583333333
7643,4376.616055555556
7644,4888.0808333333325
7645,9236.400222222223
7646,2209.225277777778
7647,13784.821892857144
7648,10967.966916666668
7649,4080.8616666666667
7650,12341.513793650793
7651,1665.69
7652,14377.547833333332
7653,17708.521111111113
7654,763.9829166666667
7655,4081.1577777777784
7656,3415.4616666666666
7657,1519.3830952380952
7658,7082.866666666667
7659,10433.970444444443
7660,4910.660611111111
7661,1050.8365000000001
7662,3070.5450833333334
7663,647.4200555555556
7664,3861.1923888888887
7665,1038.4046666666668
7666,2914.4602777777777
7667,1675.8091111111112
7668,960.7444603174603
7669,2124.568888888889
7670,1120.187609126984
7671,3986.822944444444
7672,5257.439611111111
7673,2094.005388888889
7674,7109.651666666667
7675,1030.3871388888888
7676,1326.7258333333334
7677,4060.963194444445
7678,854.0088571428571
7679,624.4777777777778
7680,7027.567194444444
7681,8457.955083333332
7682,1626.3884999999998
7683,4687.195833333333
7684,1430.8558333333333
7685,14601.810027777776
7686,751.8345277777779
7687,865.7426666666668
7688,1644.8404166666667
7689,923.3019126984126
7690,831.4532777777778
7691,521.57625
7692,1906.596722222222
7693,11965.824801587301
7694,3601.8704166666666
7695,1859.195
7696,2296.9216666666666
7697,810.2890833333333
7698,8028.639027777776
7699,794.1639007936509
7700,821.4368055555556
7701,3857.762750000001
7702,1334.4800833333334
7703,2898.2240277777773
7704,10825.840972222222
7705,1176.6690277777777
7706,4491.243888888889
7707,2310.345817460318
7708,6232.095626984126
7709,4224.894888888888
7710,13833.998277777775
7711,3410.709884920634
7712,14543.113333333333
7713,1970.0716944444448
7714,599.7499166666666
7715,893.109222222222
7716,2439.062916666667
7717,4583.386666666666
7718,827.3748611111112
7719,4093.1897777777776
7720,851.5973333333333
7721,854.9172169312168
7722,3453.352912698412
7723,5267.650444444444
7724,701.2336904761905
7725,4656.191722222222
7726,11802.751317460317
7727,1112.536388888889
7728,10308.895
7729,9481.406666666666
7730,15135.525555555554
7731,1942.676527777778
7732,12601.82588888889
7733,1055.809
7734,4526.704845238095
7735,1790.8875277777777
7736,699.0198948412698
7737,3361.365
7738,6663.740555555555
7739,1417.7044444444446
7740,761.3920833333333
7741,3300.6146944444445
7742,1242.4626666666666
7743,663.4482777777777
7744,4904.917444444444
7745,3508.0208333333335
7746,4090.4500555555555
7747,1457.1827777777778
7748,683.6761111111111
7749,6327.320555555555
7750,1379.1545833333332
7751,910.2176388888888
7752,752.2027777777778
7753,837.1021944444444
7754,12766.524587301588
7755,5226.345694444444
7756,786.4040555555556
7757,887.0682777777778
7758,1097.6619444444443
7759,837.8408333333333
7760,2040.0966666666664
7761,3237.622361111111
7762,741.5445833333333
7763,10280.878519841272
7764,2216.0547222222226
7765,930.8115555555554
7766,11124.274333333333
7767,1603.5516944444446
7768,3965.2745833333333
7769,765.4581111111111
7770,2217.5413333333336
7771,11150.007083333334
7772,4944.746666666667
7773,1745.7551666666666
7774,11325.367250000003
7775,1318.111111111111
7776,10239.607638888889
7777,5477.291944444444
7778,4393.508333333333
7779,9210.389722222224
7780,7587.586388888888
7781,1921.0109722222226
7782,6619.644249999999
7783,9687.632083333334
7784,1795.7859722222222
7785,10134.263888888889
7786,8143.342777777778
7787,1354.9473611111111
7788,1934.0283333333334
7789,8885.423888888889
7790,723.7909444444443
7791,758.1162023809524
7792,13084.983833333335
7793,6239.015515873016
7794,657.6091111111112
7795,12476.629333333334
7796,16215.037583333335
7797,1498.7977777777778
7798,5424.272
7799,13939.854777777779
7800,1836.5280277777777
7801,923.7721666666667
7802,15185.516666666666
7803,8161.605722222224
7804,12552.028388888888
7805,1090.4030277777777
7806,4294.850638888889
7807,9444.175
7808,4256.007166666666
7809,4830.349166666667
7810,4644.583611111112
7811,4920.459527777777
7812,5200.990111111109
7813,941.4830277777778
7814,11862.630138888888
7815,903.4344444444446
7816,707.530861111111
7817,667.2152222222222
7818,15642.415111111111
7819,2903.815416666667
7820,9465.637222222223
7821,7305.5638611111135
7822,1137.7955555555557
7823,14123.064
7824,2416.9483333333333
7825,1246.161388888889
7826,966.481134920635
7827,1048.9499484126986
7828,843.8086111111111
7829,12027.924773809524
7830,917.2386190476191
7831,10831.388833333333
7832,4204.033611111111
7833,5158.142222222222
7834,5381.179583333334
7835,4173.8133333333335
7836,5333.27538888889
7837,2214.4131388888886
7838,1877.8502499999997
7839,14107.561083333334
7840,1779.5436666666667
7841,4661.872388888889
7842,925.7298333333333
7843,806.4707500000001
7844,860.6116388888888
7845,6923.806777777777
7846,2547.347138888889
7847,7444.12
7848,1289.5764999999992
7849,8168.470277777777
7850,1015.7708333333334
7851,4497.797027777778
7852,934.8695555555555
7853,1705.2209722222224
7854,3620.923412698412
7855,5569.645833333333
7856,7551.168333333333
7857,2234.6991666666668
7858,663.8265277777778
7859,912.9102777777779
7860,813.7712222222223
7861,4113.993305555556
7862,8919.060166666666
7863,2523.482916666667
7864,6202.774861111111
7865,5170.678555555555
7866,2111.153277777778
7867,5894.769214285713
7868,1322.9481071428572
7869,930.1205000000001
7870,877.2516666666667
7871,14563.164888888889
7872,4900.546444444444
7873,2249.1085833333336
7874,2462.4859722222227
7875,9063.93311111111
7876,2158.478666666667
7877,7368.7985317460325
7878,815.5830515873016
7879,3385.9772499999995
7880,1011.8882777777778
7881,7800.8213888888895
7882,9492.574722222222
7883,1346.9197222222224
7884,14296.28777777778
7885,1671.110944444444
7886,4625.167916666666
7887,852.8715317460318
7888,3419.7313055555555
7889,4286.045361111112
7890,780.3481666666667
7891,4611.0545
7892,795.8539444444446
7893,4191.856277777778
7894,1615.5709325396824
7895,4180.877166666666
7896,2153.056666666667
7897,8798.874638888889
7898,1573.1519444444443
7899,9727.735499999999
7900,684.4513095238095
7901,2635.0869444444443
7902,1312.7486547619044
7903,864.9075833333333
7904,2580.5929444444446
7905,4493.1025
7906,1019.2698611111113
7907,684.7280357142857
7908,10929.545416666666
7909,15374.221111111114
7910,4194.632833333334
7911,1414.3537777777776
7912,761.3597500000001
7913,3051.761111111111
7914,1495.6340952380951
7915,8654.927916666667
7916,4242.879972222224
7917,10222.598944444446
7918,3547.940555555556
7919,4403.609444444445
7920,580.8558333333333
7921,11053.362222222222
7922,3193.9141666666665
7923,1344.998888888889
7924,5540.742611111112
7925,2032.7097896825394
7926,3177.628472222222
7927,10971.127333333334
7928,4186.329777777777
7929,12983.991476190477
7930,915.5266111111109
7931,2425.677277777778
7932,10757.864333333333
7933,1605.0829166666667
7934,9935.890555555556
7935,2205.5010277777774
7936,5450.21361111111
7937,563.2840277777779
7938,4407.98513888889
7939,784.4757777777778
7940,7301.752499999999
7941,901.1543055555554
7942,1134.4774126984128
7943,8333.634555555556
7944,8411.717148148151
7945,4878.826666666667
7946,3631.6234166666663
7947,3903.687277777778
7948,2055.135861111111
7949,857.8878611111111
7950,927.7625277777777
7951,4798.479444444444
7952,2666.4825
7953,1711.7077777777777
7954,4523.218305555555
7955,9997.32897222222
7956,800.2003174603176
7957,2314.1375
7958,7802.369166666666
7959,15445.354111111112
7960,745.295361111111
7961,3471.3878333333328
7962,902.8728373015874
7963,4557.385555555555
7964,3169.9411111111117
7965,4547.900833333333
7966,4514.831666666667
7967,2641.268277777778
7968,4771.792555555556
7969,11910.923222222222
7970,2464.2966944444443
7971,5833.485
7972,1107.0752777777777
7973,4085.7198611111116
7974,794.9695833333334
7975,3519.4124444444446
7976,834.6495555555554
7977,2575.1215555555555
7978,935.6639999999999
7979,3126.137583333333
7980,3120.731111111111
7981,915.0612896825396
7982,2411.7577777777774
7983,588.7648055555554
7984,2750.3620833333334
7985,7353.344444444443
7986,6735.751666666667
7987,604.0122222222221
7988,1094.073388888889
7989,1151.4234722222222
7990,11206.631111111112
7991,978.7875
7992,1927.9175595238094
7993,883.6880833333333
7994,1307.045
7995,1904.8589166666663
7996,3898.5558333333333
7997,1608.4389305555555
7998,2559.5861111111108
7999,1437.8924999999997
8000,1360.8528333333334
8001,867.3809166666665
8002,6133.296777777778
8003,4267.334333333333
8004,13011.617833333334
8005,1420.7331944444445
8006,4759.557777777777
8007,9124.297650793651
8008,871.676111111111
8009,620.7228333333334
8010,6134.188166666667
8011,1730.0465555555554
8012,1052.0388055555557
8013,1506.435
8014,4877.096666666666
8015,6263.624444444445
8016,3999.03125
8017,9808.228
8018,848.9040833333333
8019,927.4730833333333
8020,2382.5619285714283
8021,1086.2003333333334
8022,2132.255555555556
8023,5087.098333333333
8024,2371.4197222222215
8025,9169.164404761905
8026,1135.987988095238
8027,4223.696111111111
8028,2677.8744444444446
8029,2033.6355555555558
8030,1042.2188888888888
8031,5612.769305555556
8032,1153.851630952381
8033,5153.871222222222
8034,9569.458888888888
8035,9807.894861111112
8036,1910.967861111111
8037,4914.738611111111
8038,1107.6312222222223
8039,8128.198003968253
8040,1260.6907222222226
8041,965.6734722222225
8042,4547.012111111111
8043,983.5885277777776
8044,955.0577182539682
8045,1038.8034444444443
8046,2395.300819444445
8047,802.6933333333334
8048,4420.225833333333
8049,979.1214722222222
8050,1202.6860555555556
8051,5261.912222222221
8052,9659.945
8053,13346.69213888889
8054,4403.689611111111
8055,4492.708055555557
8056,686.5528055555554
8057,747.1853333333333
8058,4306.885666666666
8059,762.0557777777777
8060,4888.760833333334
8061,5132.119166666666
8062,905.8543055555555
8063,645.5445833333332
8064,2614.544273809525
8065,964.4716666666667
8066,8104.5075
8067,2632.2766666666666
8068,2956.009333333333
8069,1273.5778055555556
8070,2483.8705555555553
8071,2483.163551587302
8072,2232.5220833333333
8073,1773.7197539682538
8074,1823.5305555555558
8075,4098.65
8076,881.4945833333334
8077,2590.1956944444446
8078,4507.30315873016
8079,7055.701115079367
8080,2444.1554166666674
8081,4379.595666666666
8082,1255.8548888888888
8083,798.4856944444444
8084,13208.013333333334
8085,630.4605912698412
8086,3492.400916666667
8087,5722.210674603174
8088,4023.465555555556
8089,752.4711111111111
8090,2111.4664722222224
8091,641.4599722222222
8092,4515.236055555555
8093,1271.1116666666667
8094,1477.8553333333332
8095,1228.0485
