id,price
6916,4727.461698896691
6917,6888.848896414678
6918,798.2603628900845
6919,4563.406748784312
6920,738.4843737570952
6921,8527.75098253286
6922,1756.395217710636
6923,2717.2018689742013
6924,3085.8275084041156
6925,794.2240270932093
6926,16267.234703767866
6927,3948.319836393054
6928,438.8792865360661
6929,4126.296982946508
6930,1161.313531981088
6931,1417.9408273921379
6932,5496.741432578613
6933,8731.218730522043
6934,14863.873676220654
6935,549.3499765420337
6936,489.49011480550485
6937,1052.6501736267833
6938,4081.461881413771
6939,4587.561591959494
6940,13920.746267544937
6941,903.4554626639838
6942,4253.4680617796
6943,5270.526769403479
6944,6059.195190825705
6945,3888.1348987511833
6946,5028.188882761566
6947,1722.9897076161333
6948,4605.563491205095
6949,4457.3830120875145
6950,5420.723302899672
6951,768.6826206439214
6952,1915.118556137024
6953,7495.845302643649
6954,2251.763199939281
6955,3008.658690011873
6956,2862.141308416586
6957,1741.2547680422388
6958,12847.297328206418
6959,546.2112525559761
6960,16180.534910646495
6961,1364.5068830656553
6962,7180.336034638139
6963,200.67970501868962
6964,12093.017740235779
6965,7911.011835345832
6966,4511.386998307137
6967,951.6029397380648
6968,9278.077562580054
6969,1350.884948979409
6970,1296.9180814503873
6971,1736.2657597622997
6972,1245.3961235587453
6973,17889.74817221475
6974,7065.794170598907
6975,641.7778303208061
6976,2229.9399379028537
6977,1287.3286408771448
6978,7679.529361537101
6979,10195.973888412012
6980,1809.355271759947
6981,1018.4256694922653
6982,2362.9681425273434
6983,1803.5029219985333
6984,2306.3215484865723
6985,5798.948079546055
6986,559.4021797403586
6987,1880.4855586841682
6988,553.2613756632052
6989,2389.3435635511073
6990,7640.784850633402
6991,4829.025360953703
6992,4043.375749125877
6993,5545.353354731805
6994,1457.067689309282
6995,552.653679197897
6996,9389.51013519422
6997,12361.950241441911
6998,1648.525407584419
6999,11898.23853408432
7000,2198.0754442801367
7001,4859.2498646272525
7002,1834.1662469389726
7003,969.3224280812378
7004,4479.477842295577
7005,13071.8067087699
7006,919.0046631070023
7007,11332.319532533289
7008,3356.957447289066
7009,3735.019789233506
7010,7539.3333421025345
7011,666.981186892552
7012,4449.982663710665
7013,2011.630938071331
7014,2276.5635650859995
7015,2634.3747974042203
7016,3873.5802975916954
7017,4272.902363854102
7018,511.1358420648107
7019,1610.602178310817
7020,3156.8704806336646
7021,3949.9878386793803
7022,4924.326420533096
7023,1418.6986412370145
7024,830.3244600683583
7025,7224.908959139676
7026,7811.501548651318
7027,3883.747651067395
7028,1532.8556165504833
7029,1703.1747253054996
7030,451.0459285118211
7031,6956.332326979974
7032,13299.548612057208
7033,2386.9478841857613
7034,13901.833640790148
7035,616.803391454715
7036,6749.883047926132
7037,10152.895860131664
7038,1315.250958183925
7039,1990.5826866173045
7040,14233.703446436706
7041,9575.745834979925
7042,337.2374752007776
7043,11612.375073868026
7044,15865.899520061967
7045,8492.815296752093
7046,373.63808860448256
7047,904.1884884155119
7048,1140.35310339312
7049,547.4934415322487
7050,2615.4594151125034
7051,473.7422078196912
7052,625.8189598802924
7053,569.5246937390654
7054,756.759326546454
7055,3591.771308850079
7056,690.1005751347448
7057,425.49790567263693
7058,429.3997358809889
7059,535.2512939787825
7060,1244.8926406992487
7061,418.1407028933335
7062,2679.655209691446
7063,6416.631976582372
7064,526.4396553737485
7065,14808.033076847347
7066,1421.0334170373162
7067,2953.4144616369376
7068,838.2936430696328
7069,9092.933786498146
7070,3703.7013171455555
7071,4324.729014137838
7072,1450.5588758676301
7073,772.2733241971189
7074,2834.048856877235
7075,7908.896376433485
7076,842.9420303356397
7077,1663.4940123017848
7078,462.0659953298758
7079,2640.00812997016
7080,1721.8676678249349
7081,980.1158396450787
7082,1258.934685426706
7083,568.1750629722203
7084,5818.316787664024
7085,1032.3822040757168
7086,2246.7947001805337
7087,5061.346872956506
7088,933.2493626848093
7089,1854.2667456097774
7090,10656.078689374292
7091,10836.155359630297
7092,9262.828602910917
7093,2597.4597707072608
7094,2617.3396304688886
7095,590.3662504491026
7096,3591.771308850079
7097,3371.373379245032
7098,4957.248168017654
7099,14602.693148383541
7100,2778.9934379487977
7101,5909.436608400123
7102,1536.587499728173
7103,1516.0041542344868
7104,603.2970727423825
7105,263.3609947485717
7106,3951.5207615461068
7107,1078.4148663803808
7108,3430.567344070642
7109,1031.2079097747014
7110,544.6293400410118
7111,2167.4351262528776
7112,2023.7160114376559
7113,675.2639813071372
7114,1661.2488437086722
7115,2016.1614541424706
7116,1260.9894497076416
7117,618.1834166925587
7118,2570.962993788649
7119,2002.920919551481
7120,924.1634572501231
7121,8505.844888864774
7122,552.5486262620265
7123,462.11888722531097
7124,3984.039566023772
7125,2004.7589029429987
7126,444.8952802259444
7127,2616.996468726909
7128,1374.858413895739
7129,3840.100297582936
7130,3939.1055363823625
7131,537.3520428830179
7132,321.6136084865112
7133,733.3281168336264
7134,3250.746630828826
7135,1182.1744920016085
7136,962.7828940331643
7137,8348.662038646418
7138,633.8016971329147
7139,437.744987193361
7140,7324.5418171484835
7141,3392.6172745736376
7142,316.30679371146124
7143,2543.1912648920547
7144,875.4781823140588
7145,680.3593212833762
7146,1294.4751748888982
7147,5556.885034112841
7148,1163.2186207206569
7149,8786.53949541234
7150,12159.86385085108
7151,3427.069897454214
7152,4804.540673455173
7153,1825.5680081377993
7154,4244.01336179275
7155,3350.364643498098
7156,2913.825084561307
7157,4388.60036920329
7158,1894.8212376187898
7159,4714.482396543342
7160,6872.165144856674
7161,678.8950330849246
7162,2354.7121745733393
7163,3233.755640119944
7164,1203.8423849048584
7165,725.7193953111669
7166,7624.23529348847
7167,2743.757947197439
7168,704.3411548651296
7169,6931.008334205136
7170,4350.488033141899
7171,977.020343572494
7172,1514.2448771044728
7173,752.8357020187972
7174,3331.9369458778046
7175,1241.4774813940378
7176,1895.4134456110596
7177,405.82329804035885
7178,4867.580033187453
7179,4896.472202237434
7180,790.1284364042975
7181,462.22934303284796
7182,2634.121964726867
7183,524.8379812574553
7184,1984.3589085831525
7185,853.2750285449047
7186,2530.9814113374596
7187,434.83599876126016
7188,8253.703011596263
7189,1616.7240913320438
7190,989.3624781074344
7191,1409.3174490605059
7192,4275.339981834193
7193,6210.786879702837
7194,3709.8261008858894
7195,1083.2590227957332
7196,2377.46483907147
7197,988.2286613760504
7198,1246.1850006776024
7199,2666.908224341638
7200,5384.564229041982
7201,1878.7621205269265
7202,12533.310034123422
7203,733.6449488159412
7204,4358.317039537301
7205,6269.183943101187
7206,749.7780507057835
7207,15054.051459869197
7208,2058.064912023065
7209,486.0851392955843
7210,2508.0612956227046
7211,1389.357642088026
7212,655.4057944006989
7213,5934.554568198495
7214,1444.5794228288416
7215,1545.7689203129985
7216,621.9032752479396
7217,6091.3727575905905
7218,2005.9841540582431
7219,1508.1919957367984
7220,2226.6359127907913
7221,1545.2586921953352
7222,3319.674497009329
7223,2396.482950677492
7224,1830.0920073703135
7225,785.1877689006027
7226,8948.379131920781
7227,3931.036903942708
7228,1617.5797127305977
7229,2566.650039071918
7230,3023.450007364852
7231,1323.8276070162556
7232,549.5486368944806
7233,834.8448830344332
7234,3165.749092418474
7235,3557.1702086574755
7236,4057.17702611355
7237,9707.436063977708
7238,6923.467169126169
7239,1658.0867863670549
7240,7329.239561817047
7241,741.1406325964389
7242,5794.454837516497
7243,1548.2353865293305
7244,4493.8010853512205
7245,12670.627327809816
7246,3809.184509752765
7247,7284.269804980689
7248,1889.9639479404002
7249,3218.7802994684794
7250,995.4586307733604
7251,1684.444148595074
7252,7081.847883228521
7253,2619.6669333188574
7254,3578.0832549904635
7255,1005.143770492801
7256,821.9514545934984
7257,4247.252135639981
7258,4775.2445128199715
7259,3375.2449792950333
7260,818.6131654097062
7261,2018.4235393263693
7262,2320.920608905498
7263,394.27932690350116
7264,7481.223117628286
7265,957.4651955889832
7266,639.4165330735974
7267,16266.185967109106
7268,2535.445966375743
7269,504.22252670112306
7270,712.0731883581523
7271,804.3453441337344
7272,3894.151384226221
7273,556.7110821647155
7274,954.4125275827292
7275,1270.3905133378435
7276,1183.9844282769318
7277,3336.00809867252
7278,3839.7848594343445
7279,4104.853076764951
7280,1907.4190586965826
7281,5293.088940629461
7282,6093.988987467442
7283,3121.182951261464
7284,3587.455707428142
7285,380.879585365848
7286,4901.327818345398
7287,1666.1990472583775
7288,1403.1959165596154
7289,3949.85010560365
7290,8109.906212407133
7291,524.0045812955217
7292,801.1524412947425
7293,1595.7485170018933
7294,3600.042763294532
7295,682.6879798139917
7296,3096.296135664212
7297,4583.5477217184825
7298,1825.048553584741
7299,796.3469997569815
7300,9634.872494133455
7301,1211.361149125312
7302,621.8029547803666
7303,748.9574548691106
7304,14438.312869741492
7305,677.1973640557713
7306,1341.8682651774327
7307,355.02177167383104
7308,8904.91901644699
7309,3039.8871716571894
7310,756.2528620687104
7311,413.42594898619205
7312,3322.8703652975278
7313,5768.931997789262
7314,6025.037583472118
7315,13860.97259384329
7316,4792.840080472402
7317,737.8636569351243
7318,3898.6412554566114
7319,13452.421962281147
7320,3745.378291154056
7321,1520.4748334982264
7322,836.3818330412952
7323,402.1361350746588
7324,1261.5474393712525
7325,1530.163071866472
7326,1506.5851492325455
7327,7337.943887659329
7328,11182.315563787657
7329,2517.317384128412
7330,813.403793268393
7331,743.2667582666018
7332,1606.5769873574673
7333,491.63838813988593
7334,1566.4178311273247
7335,678.8599327565929
7336,749.322438558202
7337,2307.9843293734198
7338,657.2151918676457
7339,6241.115506902306
7340,727.9319091125066
7341,1880.9172837245342
7342,1111.4834953525224
7343,12136.281732913349
7344,1981.7637219631124
7345,6264.557700739115
7346,11940.640375711477
7347,1349.4959951835954
7348,862.8254987978091
7349,4951.480348432093
7350,3321.5867136964257
7351,15021.481589300422
7352,1561.1440318181901
7353,4418.223767856154
7354,9825.9270696873
7355,664.322264452285
7356,1981.4574101067976
7357,15477.227822075041
7358,512.4063047842809
7359,491.0190644951661
7360,729.2818205546014
7361,870.8385157705237
7362,613.776628881952
7363,7138.463726376257
7364,14365.197211736273
7365,6145.4272615077
7366,1298.784457702149
7367,7799.578853415869
7368,7832.995804510345
7369,3941.720036994327
7370,4826.594939890771
7371,4260.1047656013
7372,2334.1010066820977
7373,843.588236421049
7374,1189.9151471437472
7375,15052.47518896801
7376,409.7107848889113
7377,1065.0763376178147
7378,4183.241002476231
7379,776.8229256629095
7380,3189.6725301087495
7381,3595.7464240392683
7382,1077.162206889947
7383,6185.294807632023
7384,2216.72310906825
7385,2631.052086842184
7386,1040.0384123784106
7387,855.3845742867906
7388,2473.2307141857045
7389,4154.060761614081
7390,1471.7061533864141
7391,556.3656210869202
7392,3911.508079223766
7393,392.7420454148263
7394,9043.078436016196
7395,2792.6197767176127
7396,662.4615600873641
7397,826.897336957455
7398,4192.626255125947
7399,556.7110821647155
7400,2086.2696544432374
7401,3487.661256147444
7402,3050.776936514891
7403,3162.8503028870286
7404,2697.0460107728463
7405,4784.196137334681
7406,570.5248861749038
7407,5647.699259695128
7408,774.198379167589
7409,231.96483311014987
7410,723.1127719172727
7411,1652.828773344128
7412,3667.4666007423293
7413,2274.8643758217786
7414,2199.9810325506382
7415,6882.348079661297
7416,1176.4699206626851
7417,711.9310107381806
7418,4197.771119704042
7419,2350.670665338002
7420,9368.500127358477
7421,4661.581360844968
7422,520.2857632867043
7423,573.3724970458144
7424,4826.876578367084
7425,1770.622839847676
7426,929.9963866485344
7427,1997.5191552035772
7428,1739.1813730111996
7429,3476.585140895809
7430,1460.5052886513424
7431,555.9103150039891
7432,2325.2536965426257
7433,2026.3924056058695
7434,11168.264311563738
7435,740.7882240784492
7436,698.5188423912542
7437,1068.039585753544
7438,1494.485852932858
7439,6528.414201501263
7440,4368.697204225772
7441,5233.220686489607
7442,1641.255443776745
7443,714.2558014666572
7444,5701.929265430937
7445,869.8946469126045
7446,12081.274903130146
7447,1737.3223247445874
7448,1235.4171580959667
7449,966.4536924105238
7450,1965.1333312051072
7451,654.5568388950456
7452,463.4245968316743
7453,727.7498128014022
7454,2460.4201466909412
7455,660.0599996093791
7456,10781.509378061946
7457,1809.070901267466
7458,622.9093260889002
7459,5040.667461007646
7460,4065.2353601811487
7461,1541.4765433150492
7462,9932.027933589374
7463,2729.297036763722
7464,515.9325551147774
7465,464.26707368153177
7466,1750.5739867703264
7467,3884.8408904743205
7468,1223.4454942603743
7469,3409.87818209161
7470,679.073523662032
7471,4626.4648870487645
7472,4377.311566975345
7473,553.1012698968343
7474,4394.349195586643
7475,5419.99780405548
7476,5118.038175463262
7477,13061.86492014171
7478,920.6369843711324
7479,405.0840062265712
7480,518.8455896994851
7481,1597.1411959695083
7482,16317.100295869695
7483,3521.912153713031
7484,4825.024601952295
7485,8084.650886140794
7486,4168.28459549161
7487,5199.483491132394
7488,5543.095493381262
7489,5363.800014911867
7490,3190.55422386616
7491,3673.248454984095
7492,5765.027755530828
7493,8370.014841075783
7494,5356.640797663319
7495,417.4903117923523
7496,3357.7661619238133
7497,10075.496140024476
7498,13904.964180170056
7499,2972.5452461027166
7500,1233.9075695030247
7501,1347.2210414814656
7502,432.30988650913923
7503,744.7325372549798
7504,5522.518264811959
7505,4070.668190404624
7506,3053.3740905875575
7507,2208.2909295414097
7508,717.6054729700385
7509,620.6442107949061
7510,596.6903165786846
7511,741.27639284938
7512,558.0313366002632
7513,11258.226885571466
7514,2245.714091693144
7515,2946.3606634339985
7516,524.7575087338072
7517,1860.1907966732863
7518,3085.1615584239685
7519,2808.257321940032
7520,11850.008759227992
7521,3474.6614674242905
7522,875.9335169275632
7523,1002.1197067569648
7524,5931.319173552364
7525,3671.780186917494
7526,1942.926021736293
7527,4390.6908339499505
7528,1890.7010308293895
7529,6511.278080925749
7530,13303.223556352159
7531,5106.907440404909
7532,1727.360673387424
7533,10839.026528251747
7534,2664.523344933635
7535,762.2994318453545
7536,509.15857804582583
7537,2366.595523334052
7538,1843.7134135162664
7539,3698.114494197101
7540,7733.318918056303
7541,3104.2669764966254
7542,1115.2856443882179
7543,781.6681598776413
7544,5713.58437931235
7545,2325.5417568911453
7546,16043.216235643871
7547,7024.831831181506
7548,13935.62705861209
7549,17164.3528026873
7550,582.218560323089
7551,1204.4740482040388
7552,11138.642700803219
7553,856.6579159558496
7554,1371.1341162829199
7555,873.3556197366081
7556,5848.861278383396
7557,815.6030188903127
7558,11915.905194384102
7559,4773.106115969132
7560,13134.05530435258
7561,10708.853832306455
7562,3675.2193351154247
7563,806.4316892061773
7564,4709.047194724407
7565,15243.96486081142
7566,1127.3308444039462
7567,13996.654776327146
7568,5282.260563806179
7569,2369.5255944466408
7570,1169.9885035254285
7571,2481.170803956327
7572,2193.5849795995196
7573,413.8894342769274
7574,3344.108744902219
7575,717.3033213514992
7576,5763.069849495213
7577,6694.917091395335
7578,6577.4234056701025
7579,655.5874830610925
7580,948.215036721115
7581,1203.5328352004901
7582,5112.379638344774
7583,5462.027235153791
7584,522.0171957468337
7585,3585.24840323707
7586,2315.234590374143
7587,2919.1662100502786
7588,4884.915012505093
7589,937.4616947579933
7590,782.8094255699459
7591,4005.971881808111
7592,4040.2146500160115
7593,2361.34366281815
7594,3922.736718575416
7595,807.9066465966742
7596,2165.546644491425
7597,6053.954259017747
7598,8306.557456269136
7599,2223.8152944072763
7600,619.4972993451414
7601,2981.806779344315
7602,15514.991730598196
7603,6928.205049387914
7604,3269.662324818685
7605,425.6457424558368
7606,403.6421545846
7607,653.9267018304585
7608,13965.3992431251
7609,1823.61589908578
7610,4559.777613499249
7611,3602.2616702575356
7612,945.114383358233
7613,3216.5144089528108
7614,541.8289558923638
7615,8311.548495631827
7616,330.0874408645796
7617,5984.975271581867
7618,11639.85241549172
7619,1973.2570852250801
7620,901.8350887292817
7621,973.9125842930293
7622,6161.796835023255
7623,4198.151680655338
7624,814.8134205250601
7625,2379.3290084996056
7626,4300.315760756614
7627,5094.865912182139
7628,471.74070492687304
7629,2297.8968197731383
7630,538.4139922742617
7631,3304.381153859944
7632,2322.7259935747775
7633,578.5918965782854
7634,9349.198849159216
7635,344.7074265295835
7636,7337.246834027231
7637,603.0978090568391
7638,8392.657093007365
7639,778.3757383288364
7640,2169.0352867915503
7641,775.0579651518301
7642,1907.5474094369592
7643,4327.304441342077
7644,5059.897609101673
7645,9022.78758816068
7646,2042.884484541698
7647,14471.941269688901
7648,10813.717548227483
7649,3749.706588526025
7650,15956.878776225698
7651,1475.6905884668988
7652,13324.366361522163
7653,17115.859199214316
7654,514.8026549991839
7655,3668.940242627492
7656,3516.5140529854984
7657,1448.6542615800367
7658,7085.260342291687
7659,9519.261597843502
7660,4913.903902257805
7661,829.7465786544097
7662,2981.1396519070786
7663,313.2945530859079
7664,3608.2930610579538
7665,809.797267860595
7666,2828.4822645249014
7667,1476.2228884558597
7668,745.3036061769892
7669,1967.642931270459
7670,1098.9131579352038
7671,3751.5479675987744
7672,5035.41852887842
7673,2165.3358457063546
7674,6904.772081174003
7675,796.4198051755699
7676,1228.184698951587
7677,3733.717550376138
7678,692.386039608938
7679,388.73689798776957
7680,6964.731017776262
7681,8088.827656232167
7682,1593.9692561352892
7683,4733.016588650847
7684,1205.5729486435125
7685,15332.709953461377
7686,545.4126597794605
7687,633.272024596652
7688,1747.1629014470927
7689,770.1912060621123
7690,748.0632842330807
7691,260.9660606658488
7692,1809.070901267466
7693,11428.46652149644
7694,3158.6972309605267
7695,1574.397467958274
7696,2509.813663669744
7697,640.3590061381014
7698,8565.489527115753
7699,626.0296269433409
7700,414.10502919358083
7701,3782.836911104687
7702,1033.6008650316473
7703,2821.8257694672648
7704,9608.074780892943
7705,1110.7596643700074
7706,4435.66689582682
7707,2176.9058907535905
7708,5778.323920870135
7709,3972.301348009952
7710,13374.453627712
7711,3144.810318375583
7712,13447.391575094736
7713,1825.4126555735725
7714,350.1614866396373
7715,705.8655795015155
7716,2299.1259514631915
7717,4166.015373973351
7718,551.6782790768003
7719,3677.529375614804
7720,804.8173936964979
7721,678.8950330849246
7722,3627.4508479576452
7723,5233.220686489607
7724,488.0811174156924
7725,4367.02211659911
7726,12020.354640730804
7727,1068.4557451190585
7728,9510.036290185313
7729,9315.552160977966
7730,15253.078081088164
7731,2007.6636768174446
7732,12463.024842947238
7733,806.0769145851636
7734,4285.569066121125
7735,1736.6211096778025
7736,566.3518488884741
7737,2936.4260404649795
7738,6444.637772060019
7739,1518.585549719173
7740,742.6922202438155
7741,3311.084508051968
7742,1037.80829601951
7743,417.5010481433297
7744,4467.554624813778
7745,2899.8485820479477
7746,4220.2191643186015
7747,1405.0876477871825
7748,760.1445297141091
7749,5810.416057763614
7750,1020.5372192103882
7751,631.1701486753784
7752,447.3939026985284
7753,664.457322830367
7754,13012.377880787248
7755,5628.1497727812275
7756,536.4829635858257
7757,673.7153572330595
7758,864.5952742182404
7759,766.6464304678265
7760,1965.2938836210485
7761,3752.1240021781473
7762,604.1790856635314
7763,10119.033902978194
7764,2105.8395487182875
7765,703.522180355063
7766,9642.000717320758
7767,1375.4805253988584
7768,3467.079741481462
7769,650.906203046592
7770,2413.4126468482477
7771,11602.098685826153
7772,4785.040676360547
7773,1693.0979293413911
7774,10208.456051434425
7775,1275.3480048375063
7776,10986.387013761667
7777,5706.003329640935
7778,4056.9412297158356
7779,8279.4539530532
7780,7050.179198133741
7781,1803.1042195398545
7782,6503.600845058739
7783,10374.3501745085
7784,1805.7534061244899
7785,9338.0983738728
7786,8416.159880362202
7787,1185.5415920661326
7788,2527.4521414931496
7789,8828.0755025997
7790,442.89380516960705
7791,499.8463763604868
7792,12052.791387450628
7793,6102.436165978073
7794,364.9951202475733
7795,12572.060223266843
7796,17169.787411926824
7797,1342.26395845587
7798,5041.755746197407
7799,13999.684200338188
7800,1671.048690878004
7801,832.493969612312
7802,15618.477709998813
7803,8256.638843592824
7804,12556.309219959105
7805,865.5796880517486
7806,4071.22561608724
7807,8590.207183720337
7808,3764.259841549131
7809,4670.398585791339
7810,4121.8314950159875
7811,4684.416317643495
7812,5358.797586458178
7813,733.6048833384962
7814,12192.967027846373
7815,706.5236052808021
7816,475.76001094425334
7817,429.07631604597714
7818,14999.259888541157
7819,2981.1338768777487
7820,7661.531994490019
7821,7338.273830250316
7822,788.1726407229996
7823,14673.925327638693
7824,2287.206799091966
7825,1066.7088048502537
7826,623.6904376371291
7827,801.8103294194642
7828,718.4089268377891
7829,9869.3441635539
7830,745.2213749196361
7831,9763.220571868125
7832,3813.8864185944376
7833,4889.068056326438
7834,5418.886720213319
7835,4141.712895175946
7836,5138.69883792861
7837,2038.2437025729275
7838,1459.3621942101747
7839,13290.267112136653
7840,2162.5225326405266
7841,4600.546176054812
7842,818.6131654097062
7843,636.0483684328912
7844,845.8289914780216
7845,6799.786845344969
7846,2645.5303275322885
7847,7528.3582883664185
7848,1364.8102307383858
7849,7631.563992741532
7850,745.9463689013983
7851,4389.521875465224
7852,795.5853485855375
7853,1677.3687624309587
7854,2967.0052294812876
7855,5402.774416181403
7856,7676.834454801111
7857,1913.5145932458295
7858,539.4677774088034
7859,713.9486647182044
7860,737.6107086784322
7861,3599.5017742860027
7862,8616.745766950695
7863,2665.5201290400246
7864,5863.783966445821
7865,4761.7556050457
7866,1926.421081604327
7867,5460.314115840449
7868,1251.4187457789476
7869,761.6844813580285
7870,616.3673941416016
7871,15133.839744468874
7872,4688.332341645083
7873,2112.9163905188943
7874,2621.159406111824
7875,9154.417053292826
7876,1934.1951672593939
7877,7117.096988348456
7878,629.4126656047504
7879,3599.9314465315933
7880,649.6117372681915
7881,7695.106560357395
7882,9386.299881552965
7883,1089.1216688417214
7884,15225.069005618245
7885,1680.58370804693
7886,4413.513602740491
7887,706.5623429790116
7888,3497.0885087829547
7889,3953.2144141975105
7890,842.55738912922
7891,4265.82795767488
7892,671.2021150677864
7893,3867.599635629589
7894,1344.8888057139502
7895,4431.873218251782
7896,2162.938660152446
7897,8815.58250679714
7898,1260.341501256365
7899,9275.80979000874
7900,328.8871237433866
7901,2568.3612781109346
7902,1194.0065699713473
7903,595.4136870121949
7904,2585.6252394727408
7905,4300.305687758173
7906,665.9734164686444
7907,425.4993013488455
7908,10767.430965772048
7909,14557.224132268952
7910,4246.358027880932
7911,1564.934419481489
7912,563.5576319549099
7913,3269.9054522204597
7914,1330.0302065517128
7915,8618.403897895914
7916,4184.3817741583425
7917,7305.678436797529
7918,3345.4594182359765
7919,4023.0510447311526
7920,463.09401991751696
7921,11454.80341964105
7922,3326.5362958477986
7923,1633.7311869151729
7924,4894.41309857084
7925,2000.2140070478245
7926,3010.443940095834
7927,9661.229277757953
7928,3853.787250762726
7929,13125.704956253196
7930,1044.6922072271564
7931,2128.541602578506
7932,11586.632943870754
7933,1398.6371639208655
7934,9357.90941034364
7935,2030.3731437783613
7936,4491.500178987727
7937,285.7007919458974
7938,4200.02801412552
7939,210.304463699894
7940,7216.35625233888
7941,780.9417021887399
7942,1005.8677388922258
7943,8423.953927290884
7944,8176.813880370851
7945,4577.218839032678
7946,3857.9260857713684
7947,3588.856181897038
7948,1920.4511211604542
7949,543.4196114935534
7950,730.6045263091806
7951,4586.120422763127
7952,2828.5231912252184
7953,1431.8431757637452
7954,4614.670526816783
7955,8055.26837138267
7956,720.1481904617925
7957,1940.5118478290315
7958,7337.943887659329
7959,14486.698745326235
7960,573.8041564893834
7961,3059.683874190137
7962,926.5331162148551
7963,4696.86833878956
7964,2482.7625050359793
7965,4574.343319267366
7966,4157.933671677126
7967,2626.5358195980803
7968,4732.930576114046
7969,9980.139732470368
7970,2347.7150673712144
7971,5745.411622924726
7972,880.3876192733724
7973,3691.716024502398
7974,459.5883274262822
7975,3371.373379245032
7976,737.0670102760954
7977,2450.7321961718308
7978,958.1035475781085
7979,2953.5899048913893
7980,3254.714141342239
7981,828.4495324279454
7982,2454.938261367982
7983,314.60856414711714
7984,2755.4995180685664
7985,8093.713497908889
7986,6587.825045421564
7987,529.2003087660289
7988,898.4083989297845
7989,916.1640425036858
7990,10646.380616383336
7991,756.8899236424535
7992,1737.2521519760116
7993,790.1264970976182
7994,1215.1421869336914
7995,1729.4615606940956
7996,3775.2608855067538
7997,1498.6744635727407
7998,2711.4044190046525
7999,1320.176420229889
8000,1340.5545487156649
8001,695.8321590798001
8002,6284.080542880089
8003,4111.022193659301
8004,13372.090246810969
8005,1444.7150707012463
8006,4795.418291408076
8007,8986.274716358716
8008,555.6388080080874
8009,454.0334197943523
8010,6099.371672982423
8011,1625.2862712540807
8012,462.1878458172113
8013,1344.168777813385
8014,4132.518778596585
8015,6020.849299700312
8016,3194.8577347737196
8017,9275.80979000874
8018,638.1564643979402
8019,676.5693506434361
8020,2076.91570117515
8021,950.518245609948
8022,1852.0923725209905
8023,5415.353718693969
8024,2287.165411115479
8025,7501.981165331156
8026,1181.7027225503753
8027,4133.033045939023
8028,2587.028147496625
8029,2017.1460209365496
8030,681.2365346280125
8031,6606.603908656167
8032,963.7186642778796
8033,2414.425391589082
8034,10284.2989330888
8035,9674.488797770924
8036,1733.4377957806123
8037,5169.630755238815
8038,964.3560961686486
8039,8277.601365423923
8040,750.481619102118
8041,749.1314987171529
8042,3485.3867086866057
8043,742.4224295247137
8044,1173.7540715153866
8045,868.2553298162132
8046,2393.3854051405788
8047,782.4878828923244
8048,4046.57808362525
8049,722.5245821800364
8050,874.7579492157764
8051,5109.096224686554
8052,10054.526509943407
8053,12951.054158887117
8054,4337.300412669314
8055,4088.3380539136033
8056,567.5772623767992
8057,504.0005068261132
8058,4580.355705021153
8059,608.6004380249441
8060,4665.594674484573
8061,4456.1703931858665
8062,754.6779224043677
8063,270.136342094531
8064,2748.338387963874
8065,815.4159118746443
8066,8047.083427798153
8067,2548.942219093458
8068,2299.158130274761
8069,1303.2552987192462
8070,2259.198097642505
8071,2389.8038898089476
8072,1843.4167619781797
8073,1903.3568488304427
8074,1610.058066253632
8075,3454.321292013343
8076,693.8194607418906
8077,2672.677522166533
8078,4483.160886831795
8079,6956.725149780074
8080,2325.257609837256
8081,4622.764774843071
8082,1266.6643979620617
8083,693.9485294491587
8084,12961.342354789482
8085,441.6567243763674
8086,3571.7531526844455
8087,5664.058838990548
8088,3510.774127508806
8089,513.3570243773838
8090,1984.4123316238758
8091,597.3480885976059
8092,4387.780836297623
8093,1021.0780591823433
8094,1469.3298596955178
8095,1244.5827373414334
8096,1000.3048036987066
8097,1702.8731514327587
8098,5976.002742101258
8099,7638.12702510651
8100,680.4893850004552
8101,6843.535667860927
8102,2475.533521028937
8103,2839.310455296655
8104,3347.9576693120307
8105,5432.906884556404
8106,989.5958240303008
8107,587.5471243762261
8108,9346.883117047837
8109,4604.49678425546
8110,1902.887161684936
8111,485.6204100982165
8112,9522.34908148855
8113,1697.8920617539566
8114,1701.2917562887872
8115,2817.383298151883
8116,2514.8229785680187
8117,1019.5252136783176
8118,936.245106137185
8119,776.5023585740705
8120,1339.0671773403167
8121,4927.645033733603
8122,620.6958832137874
8123,4062.2044311313894
8124,680.2282160547646
8125,6956.725149780074
8126,2207.457314917867
8127,7761.0854446660505
8128,498.82585706426477
8129,2970.2776257872483
8130,5278.578061456156
8131,654.0311090377348
8132,1244.41822974509
8133,747.7623546047065
8134,8115.781321555404
8135,7387.685037931804
8136,490.4880974215726
8137,496.7723987347758
8138,1536.587499728173
8139,3587.455707428142
8140,887.7588640628875
8141,440.9278939753476
8142,771.2449849573709
8143,4300.152247187656
8144,2625.6395747798683
8145,12350.663185765618
8146,529.6429027417616
8147,1418.9339422142882
8148,442.2535858767484
8149,247.12528271000465
8150,584.7236099550876
8151,8085.4825595528455
8152,4216.231240570143
8153,7663.847345769261
8154,3915.287025354478
8155,570.5600309084194
8156,2424.3275977519083
8157,304.9492818260682
8158,4741.674672206542
8159,6340.277991362007
8160,2891.305792536488
